Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
Z1,2014,FEMALE,0.1447,232.39840146,148214.64588,0.00955,1.87,0.1268
Z1,2014,MALE,0.2087,265.60590513,150532.75161,0.01278,-0.19,0.2111
Z1,2015,BOTH,0.17049999999999998,501.1760006,300371.8722,0.0076,0.8600000000000001,0.164
Z1,2015,FEMALE,0.1427,234.19611216,149183.79852,0.00939,1.7000000000000002,0.1268
Z1,2015,MALE,0.20520000000000002,266.97988844,151188.07368,0.01253,-0.41000000000000003,0.21030000000000001
Z1,2016,BOTH,0.1743,521.74560666,302500.3095,0.00762,0.6400000000000001,0.1694
Z1,2016,FEMALE,0.1395,230.98442026,150347.53406,0.00927,1.03,0.13
Z1,2016,MALE,0.2169,290.7611864,152152.77543,0.0127,-0.13,0.2185
Z1,2017,BOTH,0.1706,520.35966368,305134.39009999996,0.00749,-0.31000000000000005,0.1729
Z1,2017,FEMALE,0.1358,227.24085603,151813.89659000002,0.00909,0.34,0.1327
Z1,2017,MALE,0.2137,293.11880765,153320.49351,0.01249,-0.78,0.22340000000000002
Z2,2004,BOTH,0.153,1145.2310142000001,1171251.7773,0.00457,-2.77,0.16570000000000001
Z2,2004,FEMALE,0.1212,514.40086688,578604.12021,0.00536,-2.61,0.13520000000000001
Z2,2004,MALE,0.1931,630.83014731,592647.65714,0.00801,-1.56,0.2056
Z2,2005,BOTH,0.1589,1238.4930193,1207512.5729,0.00455,-1.7000000000000002,0.16670000000000001
Z2,2005,FEMALE,0.12100000000000001,534.85306788,596656.96413,0.00524,-2.57,0.1345
Z2,2005,MALE,0.20700000000000002,703.63995144,610855.6087999999,0.00809,-0.13,0.20800000000000002
Z2,2006,BOTH,0.1645,1342.6530400000001,1253360.816,0.00452,-1.06,0.1693
Z2,2006,FEMALE,0.12140000000000001,563.67536319,618416.22317,0.00512,-2.3600000000000003,0.1335
Z2,2006,MALE,0.219,778.9776768400001,634944.59284,0.0081,0.4,0.2157
Z2,2007,BOTH,0.1627,1374.3863435000003,1287453.5545,0.00441,-1.08,0.1675
Z2,2007,FEMALE,0.12210000000000001,581.7692662000001,634200.9722000001,0.00507,-2.17,0.1331
Z2,2007,MALE,0.21400000000000002,792.6170772500001,653252.58228,0.00783,0.18,0.2126
Z2,2008,BOTH,0.1602,1397.7581149,1322998.6809,0.0043,-1.6,0.16710000000000003
Z2,2008,FEMALE,0.1192,585.117464,650731.96426,0.00493,-2.47,0.13140000000000002
Z2,2008,MALE,0.2134,812.64065092,672266.7166700001,0.00771,-0.04,0.2137
Z2,2009,BOTH,0.1603,1453.8959226000002,1360967.3768,0.00422,-1.1300000000000001,0.16510000000000002
Z2,2009,FEMALE,0.12060000000000001,611.89172326,669746.4299,0.00488,-1.9100000000000001,0.12990000000000002
Z2,2009,MALE,0.2096,842.00419936,691220.9468800001,0.00743,-0.1,0.2104
Z2,2010,BOTH,0.1645,1549.6396467000002,1385312.062,0.0042,-0.4,0.16620000000000001
Z2,2010,FEMALE,0.12140000000000001,637.70721729,683987.4921800001,0.00481,-1.83,0.1303
Z2,2010,MALE,0.218,911.9324294200001,701324.56984,0.00742,0.8,0.2121
Z2,2011,BOTH,0.1634,1603.2564088000001,1412605.7451000002,0.0041,-0.7500000000000001,0.1665
Z2,2011,FEMALE,0.1194,648.65381875,698856.03052,0.00469,-2.08,0.1291
Z2,2011,MALE,0.2187,954.60259007,713749.71461,0.00726,0.6300000000000001,0.2141
Z2,2012,BOTH,0.1633,1677.4973007,1453103.7509,0.004,-1.01,0.1674
Z2,2012,FEMALE,0.11960000000000001,677.4524200800001,718712.56845,0.0046,-1.8900000000000001,0.1283
Z2,2012,MALE,0.2172,1000.0448807,734391.1824400001,0.00703,0.04,0.2169
Z2,2013,BOTH,0.161,1731.0668508,1505609.1703,0.00389,-1.33,0.16620000000000001
Z2,2013,FEMALE,0.11910000000000001,702.64581301,744141.3993,0.0045,-1.9600000000000002,0.1279
Z2,2013,MALE,0.2127,1028.4210378,761467.77098,0.00679,-0.25,0.2144
Z2,2014,BOTH,0.1584,1778.8857336,1554762.9478000002,0.00378,-1.4900000000000002,0.16410000000000002
Z2,2014,FEMALE,0.11860000000000001,728.17106341,767699.2624600001,0.0044,-1.86,0.1268
Z2,2014,MALE,0.20750000000000002,1050.7146702,787063.68538,0.00655,-0.54,0.2111
Z2,2015,BOTH,0.1603,1868.4421258,1587120.8182,0.00373,-1.01,0.164
Z2,2015,FEMALE,0.1189,754.9789004300001,784118.7934200001,0.00433,-1.84,0.1268
Z2,2015,MALE,0.21080000000000002,1113.4632253000002,803002.02474,0.00646,0.08,0.21030000000000001
Z2,2016,BOTH,0.1674,2023.3765155,1616535.032,0.00374,-0.51,0.1694
Z2,2016,FEMALE,0.1253,826.56430384,800093.6910000001,0.00437,-1.08,0.13
Z2,2016,MALE,0.2194,1196.8122117,816441.3409800001,0.00648,0.13,0.2185
Z2,2017,BOTH,0.17220000000000002,2179.8158939,1641317.8773,0.00371,-0.19,0.1729
Z2,2017,FEMALE,0.1312,905.17348747,813794.38566,0.00437,-0.34,0.1327
Z2,2017,MALE,0.2235,1274.6424064,827523.4916300001,0.00639,0.01,0.22340000000000002
Z3,2004,BOTH,0.1978,693.4108592300001,407620.85777000006,0.0075,4.2700000000000005,0.16570000000000001
Z3,2004,FEMALE,0.158,309.36278683,201567.46810000003,0.00906,2.51,0.13520000000000001
Z3,2004,MALE,0.2509,384.0480724,206053.38968000002,0.01287,3.53,0.2056
Z3,2005,BOTH,0.1891,680.8822164100001,416403.13744,0.00723,3.1,0.16670000000000001
Z3,2005,FEMALE,0.1508,303.13744907,205564.0634,0.00873,1.86,0.1345
Z3,2005,MALE,0.2361,377.74476735,210839.07404,0.0122,2.3000000000000003,0.20800000000000002
Z3,2006,BOTH,0.1869,688.4726869100001,426043.39358000003,0.00711,2.49,0.1693
Z3,2006,FEMALE,0.14600000000000002,300.11006410000005,209743.12587000002,0.00849,1.4800000000000002,0.1335
Z3,2006,MALE,0.23720000000000002,388.36262281,216300.26771000001,0.01207,1.7800000000000002,0.2157
Z3,2007,BOTH,0.17920000000000003,672.9080600100001,435750.58004,0.00688,1.6900000000000002,0.1675
Z3,2007,FEMALE,0.14,292.4404688,214483.91637000002,0.00824,0.8400000000000001,0.1331
Z3,2007,MALE,0.2288,380.46759121,221266.66367,0.01175,1.3800000000000001,0.2126
Z3,2008,BOTH,0.17470000000000002,665.39543444,442906.60284,0.00675,1.1300000000000001,0.16710000000000003
Z3,2008,FEMALE,0.1336,281.58188998,218212.21283,0.008,0.28,0.13140000000000002
Z3,2008,MALE,0.22590000000000002,383.81354446,224694.39001000003,0.01155,1.06,0.2137
Z3,2009,BOTH,0.1703,663.03087877,447034.05512,0.00659,0.79,0.16510000000000002
Z3,2009,FEMALE,0.1327,284.70855109999997,220406.24684,0.0079,0.35000000000000003,0.12990000000000002
Z3,2009,MALE,0.2174,378.32232767,226627.80828000003,0.0112,0.6300000000000001,0.2104
Z3,2010,BOTH,0.1696,673.19639705,448819.91860000003,0.00651,0.53,0.16620000000000001
Z3,2010,FEMALE,0.1331,290.75968069,221602.20379,0.00784,0.36000000000000004,0.1303
Z3,2010,MALE,0.2134,382.43671636000005,227217.71482000002,0.01092,0.12000000000000001,0.2121
Z3,2011,BOTH,0.1771,718.8345047700001,451658.61809000006,0.00658,1.62,0.1665
Z3,2011,FEMALE,0.1337,298.14480871,223223.31069,0.00777,0.58,0.1291
Z3,2011,MALE,0.228,420.68969606,228435.30741,0.01112,1.2500000000000002,0.2141
Z3,2012,BOTH,0.1776,738.8388324800001,457673.02626,0.00651,1.58,0.1674
Z3,2012,FEMALE,0.1321,300.54709223,226070.17722,0.00765,0.5,0.1283
Z3,2012,MALE,0.23120000000000002,438.29174025000003,231602.84904000003,0.01105,1.2900000000000003,0.2169
Z3,2013,BOTH,0.179,764.51379633,465255.51661,0.00644,1.9800000000000002,0.16620000000000001
Z3,2013,FEMALE,0.131,303.29718708,229263.39835,0.00754,0.41000000000000003,0.1279
Z3,2013,MALE,0.2356,461.21660925000003,235992.11826000002,0.01097,1.9300000000000002,0.2144
Z3,2014,BOTH,0.1744,764.63781773,471200.47592,0.00628,1.6400000000000001,0.16410000000000002
Z3,2014,FEMALE,0.1323,314.74408188000007,232058.3788,0.00748,0.7400000000000001,0.1268
Z3,2014,MALE,0.2232,449.89373585,239142.09712,0.01053,1.1500000000000001,0.2111
Z3,2015,BOTH,0.1708,765.56318043,474628.38037,0.00615,1.1,0.164
Z3,2015,FEMALE,0.1316,319.00148193,233896.20779000001,0.00738,0.6500000000000001,0.1268
Z3,2015,MALE,0.2151,446.5616985,240732.17258,0.0102,0.47000000000000003,0.21030000000000001
Z3,2016,BOTH,0.1694,778.63956933,476106.27168,0.00605,0.01,0.1694
Z3,2016,FEMALE,0.1306,324.57149067,235204.19793,0.00726,0.08,0.13
Z3,2016,MALE,0.2132,454.06807866,240902.07376,0.01002,-0.53,0.2185
Z3,2017,BOTH,0.1696,801.2941596300001,476518.80990000005,0.00598,-0.55,0.1729
Z3,2017,FEMALE,0.1281,327.48663242000003,235819.04907,0.0071,-0.6500000000000001,0.1327
Z3,2017,MALE,0.21680000000000002,473.80752721,240699.76083,0.00998,-0.6600000000000001,0.22340000000000002
Z4,2004,BOTH,0.1527,1126.992453,1011074.6910000001,0.00457,-2.8600000000000003,0.16570000000000001
Z4,2004,FEMALE,0.1233,518.8209790500001,503154.05671,0.00543,-2.2,0.13520000000000001
Z4,2004,MALE,0.19390000000000002,608.17147393,507920.63432,0.00815,-1.4300000000000002,0.2056
Z4,2005,BOTH,0.1567,1200.2274128000001,1035184.8102000001,0.00453,-2.2,0.16670000000000001
Z4,2005,FEMALE,0.1283,557.86540534,514947.88144,0.00545,-1.1400000000000001,0.1345
Z4,2005,MALE,0.1975,642.3620074900001,520236.92879000003,0.00805,-1.31,0.20800000000000002
Z4,2006,BOTH,0.16,1268.2085405,1065692.7591,0.0045,-2.06,0.1693
Z4,2006,FEMALE,0.12940000000000002,580.7502484500001,528732.09673,0.00538,-0.77,0.1335
Z4,2006,MALE,0.20370000000000002,687.4582920600001,536960.66241,0.00798,-1.5,0.2157
Z4,2007,BOTH,0.16360000000000002,1338.2863721,1097832.2734,0.00447,-0.88,0.1675
Z4,2007,FEMALE,0.1332,617.2596581900001,542981.7129700001,0.00537,0.04,0.1331
Z4,2007,MALE,0.20750000000000002,721.02671395,554850.56039,0.0079,-0.6500000000000001,0.2126
Z4,2008,BOTH,0.1655,1392.4526055000001,1122971.4304000002,0.00443,-0.36000000000000004,0.16710000000000003
Z4,2008,FEMALE,0.1343,639.2879133,554653.1159099999,0.00532,0.55,0.13140000000000002
Z4,2008,MALE,0.2091,753.1646921500001,568318.31446,0.00775,-0.59,0.2137
Z4,2009,BOTH,0.1649,1429.5630535,1152719.8109000002,0.00435,-0.04,0.16510000000000002
Z4,2009,FEMALE,0.133,649.8387477800001,569022.79156,0.00522,0.6000000000000001,0.12990000000000002
Z4,2009,MALE,0.2094,779.7243057300001,583697.01935,0.00762,-0.13,0.2104
Z4,2010,BOTH,0.1655,1479.1340579000002,1170668.516,0.00429,-0.16,0.16620000000000001
Z4,2010,FEMALE,0.1338,675.7566384400001,578912.7261300001,0.00515,0.6900000000000001,0.1303
Z4,2010,MALE,0.20900000000000002,803.37741941,591755.78991,0.00748,-0.41000000000000003,0.2121
Z4,2011,BOTH,0.16570000000000001,1528.522278,1188836.1616,0.00422,-0.2,0.1665
Z4,2011,FEMALE,0.1338,694.7728342400001,589173.52073,0.00508,0.91,0.1291
Z4,2011,MALE,0.20980000000000001,833.74944372,599662.64085,0.00736,-0.59,0.2141
Z4,2012,BOTH,0.1689,1615.0508946,1219820.118,0.00419,0.37000000000000005,0.1674
Z4,2012,FEMALE,0.1328,713.15934136,603998.15178,0.00498,0.92,0.1283
Z4,2012,MALE,0.2189,901.8915532000001,615821.96623,0.00736,0.27,0.2169
Z4,2013,BOTH,0.1703,1694.6281494000002,1261456.2597000003,0.00413,0.99,0.16620000000000001
Z4,2013,FEMALE,0.1353,755.3170739500001,622751.57324,0.00493,1.5,0.1279
Z4,2013,MALE,0.2174,939.3110754200001,638704.6864900001,0.00716,0.41000000000000003,0.2144
Z4,2014,BOTH,0.16970000000000002,1748.3859846000003,1303711.0955,0.00405,1.4000000000000001,0.16410000000000002
Z4,2014,FEMALE,0.1337,767.16117272,642423.8803300001,0.00483,1.4300000000000002,0.1268
Z4,2014,MALE,0.21930000000000002,981.2248119000001,661287.21513,0.00707,1.1600000000000001,0.2111
Z4,2015,BOTH,0.1696,1806.1090056,1331374.8538000002,0.00399,1.4000000000000001,0.164
Z4,2015,FEMALE,0.1338,791.02906125,656643.00065,0.00476,1.4600000000000002,0.1268
Z4,2015,MALE,0.2184,1015.0799443,674731.8531300001,0.00692,1.1800000000000002,0.21030000000000001
Z4,2016,BOTH,0.1775,1952.1885330000002,1358812.9801,0.00401,2.03,0.1694
Z4,2016,FEMALE,0.13640000000000002,834.23224081,671830.53995,0.00473,1.35,0.13
Z4,2016,MALE,0.2336,1117.9562921000002,686982.4402000001,0.00704,2.14,0.2185
Z4,2017,BOTH,0.1842,2090.3838993000004,1383025.4092,0.00402,2.79,0.1729
Z4,2017,FEMALE,0.1397,880.7988303100001,685488.44024,0.00471,1.4800000000000002,0.1327
Z4,2017,MALE,0.2439,1209.585069,697536.96895,0.00707,2.89,0.22340000000000002
Z5,2004,BOTH,0.15940000000000001,348.79383087,389388.06168,0.00863,-0.7300000000000001,0.16570000000000001
Z5,2004,FEMALE,0.1467,167.6804849,187154.7218,0.01133,1.02,0.13520000000000001
Z5,2004,MALE,0.1718,181.11334597,202233.33988,0.01328,-2.55,0.2056
Z5,2005,BOTH,0.1563,354.50905638,398405.78107,0.00839,-1.2300000000000002,0.16670000000000001
Z5,2005,FEMALE,0.1405,166.93108569,191049.61772,0.01089,0.55,0.1345
Z5,2005,MALE,0.1704,187.57797069,207356.16335000002,0.01293,-2.9200000000000004,0.20800000000000002
Z5,2006,BOTH,0.1584,362.77786668000005,407515.3251000001,0.00841,-1.2900000000000003,0.1693
Z5,2006,FEMALE,0.1355,163.97395399,194878.81173000002,0.01059,0.19,0.1335
Z5,2006,MALE,0.1816,198.80391269,212636.51337,0.01344,-2.54,0.2157
Z5,2007,BOTH,0.1531,362.38106451,418066.49722,0.00812,-1.7700000000000002,0.1675
Z5,2007,FEMALE,0.1268,157.34742907,199567.84850000002,0.01012,-0.6100000000000001,0.1331
Z5,2007,MALE,0.1821,205.03363545,218498.64873000002,0.01328,-2.29,0.2126
Z5,2008,BOTH,0.1565,379.36353078,426774.25742000004,0.00813,-1.3,0.16710000000000003
Z5,2008,FEMALE,0.12490000000000001,158.98710139,203871.35288000002,0.00992,-0.6500000000000001,0.13140000000000002
Z5,2008,MALE,0.1921,220.37642939,222902.90454000002,0.01354,-1.59,0.2137
Z5,2009,BOTH,0.1518,377.73493212000005,434434.92026000004,0.0079,-1.6800000000000002,0.16510000000000002
Z5,2009,FEMALE,0.11610000000000001,151.50809648,207575.0286,0.00945,-1.4600000000000002,0.12990000000000002
Z5,2009,MALE,0.1931,226.22683564000002,226859.89166000002,0.0134,-1.2900000000000003,0.2104
Z5,2010,BOTH,0.1538,393.80210346,440415.49922,0.00783,-1.58,0.16620000000000001
Z5,2010,FEMALE,0.1168,156.16180928000003,210583.81601,0.00936,-1.4400000000000002,0.1303
Z5,2010,MALE,0.1978,237.64029417000003,229831.6832,0.01339,-1.07,0.2121
Z5,2011,BOTH,0.1507,397.56123292,447731.55136,0.00764,-2.07,0.1665
Z5,2011,FEMALE,0.11850000000000001,163.98370938,214363.54127,0.00927,-1.1500000000000001,0.1291
Z5,2011,MALE,0.1877,233.57752355,233368.01008,0.01279,-2.06,0.2141
Z5,2012,BOTH,0.1421,389.25925722000005,458097.00309,0.00729,-3.47,0.1674
Z5,2012,FEMALE,0.10940000000000001,156.91017488,219113.94802,0.00876,-2.15,0.1283
Z5,2012,MALE,0.1795,232.34908234000002,238983.05507,0.01227,-3.04,0.2169
Z5,2013,BOTH,0.1428,405.09559692,470379.224,0.00719,-3.2600000000000002,0.16620000000000001
Z5,2013,FEMALE,0.1106,162.58047906,224288.79805,0.0087,-1.9800000000000002,0.1279
Z5,2013,MALE,0.1821,242.51511786,246090.42595000003,0.01221,-2.64,0.2144
Z5,2014,BOTH,0.14200000000000002,417.33362963,479851.607,0.00705,-3.13,0.16410000000000002
Z5,2014,FEMALE,0.10640000000000001,162.02824852,228566.47155000002,0.00839,-2.43,0.1268
Z5,2014,MALE,0.18480000000000002,255.30538111,251285.13545,0.01203,-2.19,0.2111
Z5,2015,BOTH,0.1427,435.33071920000003,483903.62195000006,0.00694,-3.08,0.164
Z5,2015,FEMALE,0.10830000000000001,169.72718157000003,230911.97453000004,0.00835,-2.21,0.1268
Z5,2015,MALE,0.18230000000000002,265.60353762,252991.64742,0.0116,-2.4200000000000004,0.21030000000000001
Z5,2016,BOTH,0.1419,448.84712011,482274.59469,0.00679,-4.04,0.1694
Z5,2016,FEMALE,0.11280000000000001,181.37606444000002,230746.35658000002,0.00841,-2.05,0.13
Z5,2016,MALE,0.1758,267.47105567000006,251528.23811,0.01113,-3.8400000000000003,0.2185
Z5,2017,BOTH,0.1423,465.44407869,480002.19980000006,0.0067,-4.56,0.1729
Z5,2017,FEMALE,0.11470000000000001,190.60603496000002,230024.96921,0.00835,-2.16,0.1327
Z5,2017,MALE,0.1759,274.83804373000004,249977.23059000002,0.01101,-4.319999999999999,0.22340000000000002
R1,2004,BOTH,0.19590000000000002,277.01188648,157450.91310000003,0.01179,2.56,0.16570000000000001
R1,2004,FEMALE,0.16710000000000003,135.75554151000003,78690.363301,0.01454,2.19,0.13520000000000001
R1,2004,MALE,0.2325,141.25634497000001,78760.549799,0.01963,1.37,0.2056
R1,2005,BOTH,0.1953,283.78713173,160136.56924,0.01159,2.47,0.16670000000000001
R1,2005,FEMALE,0.1668,138.47696669,79940.74974700001,0.01435,2.24,0.1345
R1,2005,MALE,0.2356,145.31016504000002,80195.819496,0.01959,1.4100000000000001,0.20800000000000002
R1,2006,BOTH,0.19569999999999999,290.78955951,162686.6409,0.01148,2.3000000000000003,0.1693
R1,2006,FEMALE,0.1673,140.55751491,81090.47886700001,0.0143,2.3600000000000003,0.1335
R1,2006,MALE,0.23720000000000002,150.23204460000002,81596.16203,0.01936,1.11,0.2157
R1,2007,BOTH,0.18580000000000002,283.49333169000005,166491.80846000003,0.01102,1.6600000000000001,0.1675
R1,2007,FEMALE,0.1618,139.14603477,82823.065694,0.01386,2.07,0.1331
R1,2007,MALE,0.2209,144.34729692000002,83668.74276600001,0.01837,0.45,0.2126
R1,2008,BOTH,0.1886,295.01473522,170093.91016000003,0.01094,1.9600000000000002,0.16710000000000003
R1,2008,FEMALE,0.1623,144.35632992,84674.43634100001,0.01363,2.27,0.13140000000000002
R1,2008,MALE,0.22460000000000002,150.6584053,85419.473817,0.01829,0.6000000000000001,0.2137
R1,2009,BOTH,0.1815,288.75367702,172838.89638000002,0.01065,1.55,0.16510000000000002
R1,2009,FEMALE,0.1569,140.25064301,85891.893955,0.01337,2.02,0.12990000000000002
R1,2009,MALE,0.21580000000000002,148.503034,86947.002423,0.0177,0.31000000000000005,0.2104
R1,2010,BOTH,0.17620000000000002,284.77774217999996,175326.96671000004,0.01041,0.96,0.16620000000000001
R1,2010,FEMALE,0.16010000000000002,143.30629374,87281.84717000001,0.01348,2.21,0.1303
R1,2010,MALE,0.20220000000000002,141.47144844000002,88045.11954,0.017,-0.58,0.2121
R1,2011,BOTH,0.1774,292.93260180000004,177044.65402000002,0.01033,1.06,0.1665
R1,2011,FEMALE,0.15360000000000001,140.36513252,88223.267512,0.01305,1.8800000000000001,0.1291
R1,2011,MALE,0.2121,152.56746928,88821.386512,0.01716,-0.12000000000000001,0.2141
R1,2012,BOTH,0.18430000000000002,311.92140223,178463.96852000002,0.0104,1.6300000000000001,0.1674
R1,2012,FEMALE,0.1559,145.61687093,88827.29750900001,0.01303,2.12,0.1283
R1,2012,MALE,0.22260000000000002,166.3045313,89636.67100900001,0.01724,0.33000000000000007,0.2169
R1,2013,BOTH,0.17520000000000002,303.39208853,180385.92277000003,0.01003,0.9,0.16620000000000001
R1,2013,FEMALE,0.14600000000000002,138.9914055,89783.025542,0.01248,1.4500000000000002,0.1279
R1,2013,MALE,0.21400000000000002,164.40068303,90602.897226,0.01666,-0.02,0.2144
R1,2014,BOTH,0.178,317.44121333000004,183101.11669,0.00996,1.3900000000000001,0.16410000000000002
R1,2014,FEMALE,0.1474,145.72239064000001,91276.354473,0.01229,1.6700000000000002,0.1268
